id,purchaseValue
6416,26563930.082828406
6417,26563930.082828406
6418,26563930.082828406
6419,26563930.082828406
6420,26563930.082828406
6421,26563930.082828406
6422,26563930.082828406
6423,26563930.082828406
6424,26563930.082828406
6425,26563930.082828406
6426,26563930.082828406
6427,26563930.082828406
6428,26563930.082828406
6429,26563930.082828406
6430,26563930.082828406
6431,26563930.082828406
6432,26563930.082828406
6433,26563930.082828406
6434,26563930.082828406
6435,26563930.082828406
6436,26563930.082828406
6437,26563930.082828406
6438,26563930.082828406
6439,26563930.082828406
6440,26563930.082828406
6441,26563930.082828406
6442,26563930.082828406
6443,26563930.082828406
6444,26563930.082828406
6445,26563930.082828406
6446,26563930.082828406
6447,26563930.082828406
6448,26563930.082828406
6449,26563930.082828406
6450,26563930.082828406
6451,26563930.082828406
6452,26563930.082828406
6453,26563930.082828406
6454,26563930.082828406
6455,26563930.082828406
6456,26563930.082828406
6457,26563930.082828406
6458,26563930.082828406
6459,26563930.082828406
6460,26563930.082828406
6461,26563930.082828406
6462,26563930.082828406
6463,26563930.082828406
6464,26563930.082828406
6465,26563930.082828406
6466,26563930.082828406
6467,26563930.082828406
6468,26563930.082828406
6469,26563930.082828406
6470,26563930.082828406
6471,26563930.082828406
6472,26563930.082828406
6473,26563930.082828406
6474,26563930.082828406
6475,26563930.082828406
6476,26563930.082828406
6477,26563930.082828406
6478,26563930.082828406
6479,26563930.082828406
6480,26563930.082828406
6481,26563930.082828406
6482,26563930.082828406
6483,26563930.082828406
6484,26563930.082828406
6485,26563930.082828406
6486,26563930.082828406
6487,26563930.082828406
6488,26563930.082828406
6489,26563930.082828406
6490,26563930.082828406
6491,26563930.082828406
6492,26563930.082828406
6493,26563930.082828406
6494,26563930.082828406
6495,26563930.082828406
6496,26563930.082828406
6497,26563930.082828406
6498,26563930.082828406
6499,26563930.082828406
6500,26563930.082828406
6501,26563930.082828406
6502,26563930.082828406
6503,26563930.082828406
6504,26563930.082828406
6505,26563930.082828406
6506,26563930.082828406
6507,26563930.082828406
6508,26563930.082828406
6509,26563930.082828406
6510,26563930.082828406
6511,26563930.082828406
6512,26563930.082828406
6513,26563930.082828406
6514,26563930.082828406
6515,26563930.082828406
6516,26563930.082828406
6517,26563930.082828406
6518,26563930.082828406
6519,26563930.082828406
6520,26563930.082828406
6521,26563930.082828406
6522,26563930.082828406
6523,26563930.082828406
6524,26563930.082828406
6525,26563930.082828406
6526,26563930.082828406
6527,26563930.082828406
6528,26563930.082828406
6529,26563930.082828406
6530,26563930.082828406
6531,26563930.082828406
6532,26563930.082828406
6533,26563930.082828406
6534,26563930.082828406
6535,26563930.082828406
6536,26563930.082828406
6537,26563930.082828406
6538,26563930.082828406
6539,26563930.082828406
6540,26563930.082828406
6541,26563930.082828406
6542,26563930.082828406
6543,26563930.082828406
6544,26563930.082828406
6545,26563930.082828406
6546,26563930.082828406
6547,26563930.082828406
6548,26563930.082828406
6549,26563930.082828406
6550,26563930.082828406
6551,26563930.082828406
6552,26563930.082828406
6553,26563930.082828406
6554,26563930.082828406
6555,26563930.082828406
6556,26563930.082828406
6557,26563930.082828406
6558,26563930.082828406
6559,26563930.082828406
6560,26563930.082828406
6561,26563930.082828406
6562,26563930.082828406
6563,26563930.082828406
6564,26563930.082828406
6565,26563930.082828406
6566,26563930.082828406
6567,26563930.082828406
6568,26563930.082828406
6569,26563930.082828406
6570,26563930.082828406
6571,26563930.082828406
6572,26563930.082828406
6573,26563930.082828406
6574,26563930.082828406
6575,26563930.082828406
6576,26563930.082828406
6577,26563930.082828406
6578,26563930.082828406
6579,26563930.082828406
6580,26563930.082828406
6581,26563930.082828406
6582,26563930.082828406
6583,26563930.082828406
6584,26563930.082828406
6585,26563930.082828406
6586,26563930.082828406
6587,26563930.082828406
6588,26563930.082828406
6589,26563930.082828406
6590,26563930.082828406
6591,26563930.082828406
6592,26563930.082828406
6593,26563930.082828406
6594,26563930.082828406
6595,26563930.082828406
6596,26563930.082828406
6597,26563930.082828406
6598,26563930.082828406
6599,26563930.082828406
6600,26563930.082828406
6601,26563930.082828406
6602,26563930.082828406
6603,26563930.082828406
6604,26563930.082828406
6605,26563930.082828406
6606,26563930.082828406
6607,26563930.082828406
6608,26563930.082828406
6609,26563930.082828406
6610,26563930.082828406
6611,26563930.082828406
6612,26563930.082828406
6613,26563930.082828406
6614,26563930.082828406
6615,26563930.082828406
6616,26563930.082828406
6617,26563930.082828406
6618,26563930.082828406
6619,26563930.082828406
6620,26563930.082828406
6621,26563930.082828406
6622,26563930.082828406
6623,26563930.082828406
6624,26563930.082828406
6625,26563930.082828406
6626,26563930.082828406
6627,26563930.082828406
6628,26563930.082828406
6629,26563930.082828406
6630,26563930.082828406
6631,26563930.082828406
6632,26563930.082828406
6633,26563930.082828406
6634,26563930.082828406
6635,26563930.082828406
6636,26563930.082828406
6637,26563930.082828406
6638,26563930.082828406
6639,26563930.082828406
6640,26563930.082828406
6641,26563930.082828406
6642,26563930.082828406
6643,26563930.082828406
6644,26563930.082828406
6645,26563930.082828406
6646,26563930.082828406
6647,26563930.082828406
6648,26563930.082828406
6649,26563930.082828406
6650,26563930.082828406
6651,26563930.082828406
6652,26563930.082828406
6653,26563930.082828406
6654,26563930.082828406
6655,26563930.082828406
6656,26563930.082828406
6657,26563930.082828406
6658,26563930.082828406
6659,26563930.082828406
6660,26563930.082828406
6661,26563930.082828406
6662,26563930.082828406
6663,26563930.082828406
6664,26563930.082828406
6665,26563930.082828406
6666,26563930.082828406
6667,26563930.082828406
6668,26563930.082828406
6669,26563930.082828406
6670,26563930.082828406
6671,26563930.082828406
6672,26563930.082828406
6673,26563930.082828406
6674,26563930.082828406
6675,26563930.082828406
6676,26563930.082828406
6677,26563930.082828406
6678,26563930.082828406
6679,26563930.082828406
6680,26563930.082828406
6681,26563930.082828406
6682,26563930.082828406
6683,26563930.082828406
6684,26563930.082828406
6685,26563930.082828406
6686,26563930.082828406
6687,26563930.082828406
6688,26563930.082828406
6689,26563930.082828406
6690,26563930.082828406
6691,26563930.082828406
6692,26563930.082828406
6693,26563930.082828406
6694,26563930.082828406
6695,26563930.082828406
6696,26563930.082828406
6697,26563930.082828406
6698,26563930.082828406
6699,26563930.082828406
6700,26563930.082828406
6701,26563930.082828406
6702,26563930.082828406
6703,26563930.082828406
6704,26563930.082828406
6705,26563930.082828406
6706,26563930.082828406
6707,26563930.082828406
6708,26563930.082828406
6709,26563930.082828406
6710,26563930.082828406
6711,26563930.082828406
6712,26563930.082828406
6713,26563930.082828406
6714,26563930.082828406
6715,26563930.082828406
6716,26563930.082828406
6717,26563930.082828406
6718,26563930.082828406
6719,26563930.082828406
6720,26563930.082828406
6721,26563930.082828406
6722,26563930.082828406
6723,26563930.082828406
6724,26563930.082828406
6725,26563930.082828406
6726,26563930.082828406
6727,26563930.082828406
6728,26563930.082828406
6729,26563930.082828406
6730,26563930.082828406
6731,26563930.082828406
6732,26563930.082828406
6733,26563930.082828406
6734,26563930.082828406
6735,26563930.082828406
6736,26563930.082828406
6737,26563930.082828406
6738,26563930.082828406
6739,26563930.082828406
6740,26563930.082828406
6741,26563930.082828406
6742,26563930.082828406
6743,26563930.082828406
6744,26563930.082828406
6745,26563930.082828406
6746,26563930.082828406
6747,26563930.082828406
6748,26563930.082828406
6749,26563930.082828406
6750,26563930.082828406
6751,26563930.082828406
6752,26563930.082828406
6753,26563930.082828406
6754,26563930.082828406
6755,26563930.082828406
6756,26563930.082828406
6757,26563930.082828406
6758,26563930.082828406
6759,26563930.082828406
6760,26563930.082828406
6761,26563930.082828406
6762,26563930.082828406
6763,26563930.082828406
6764,26563930.082828406
6765,26563930.082828406
6766,26563930.082828406
6767,26563930.082828406
6768,26563930.082828406
6769,26563930.082828406
6770,26563930.082828406
6771,26563930.082828406
6772,26563930.082828406
6773,26563930.082828406
6774,26563930.082828406
6775,26563930.082828406
6776,26563930.082828406
6777,26563930.082828406
6778,26563930.082828406
6779,26563930.082828406
6780,26563930.082828406
6781,26563930.082828406
6782,26563930.082828406
6783,26563930.082828406
6784,26563930.082828406
6785,26563930.082828406
6786,26563930.082828406
6787,26563930.082828406
6788,26563930.082828406
6789,26563930.082828406
6790,26563930.082828406
6791,26563930.082828406
6792,26563930.082828406
6793,26563930.082828406
6794,26563930.082828406
6795,26563930.082828406
6796,26563930.082828406
6797,26563930.082828406
6798,26563930.082828406
6799,26563930.082828406
6800,26563930.082828406
6801,26563930.082828406
6802,26563930.082828406
6803,26563930.082828406
6804,26563930.082828406
6805,26563930.082828406
6806,26563930.082828406
6807,26563930.082828406
6808,26563930.082828406
6809,26563930.082828406
6810,26563930.082828406
6811,26563930.082828406
6812,26563930.082828406
6813,26563930.082828406
6814,26563930.082828406
6815,26563930.082828406
6816,26563930.082828406
6817,26563930.082828406
6818,26563930.082828406
6819,26563930.082828406
6820,26563930.082828406
6821,26563930.082828406
6822,26563930.082828406
6823,26563930.082828406
6824,26563930.082828406
6825,26563930.082828406
6826,26563930.082828406
6827,26563930.082828406
6828,26563930.082828406
6829,26563930.082828406
6830,26563930.082828406
6831,26563930.082828406
6832,26563930.082828406
6833,26563930.082828406
6834,26563930.082828406
6835,26563930.082828406
6836,26563930.082828406
6837,26563930.082828406
6838,26563930.082828406
6839,26563930.082828406
6840,26563930.082828406
6841,26563930.082828406
6842,26563930.082828406
6843,26563930.082828406
6844,26563930.082828406
6845,26563930.082828406
6846,26563930.082828406
6847,26563930.082828406
6848,26563930.082828406
6849,26563930.082828406
6850,26563930.082828406
6851,26563930.082828406
6852,26563930.082828406
6853,26563930.082828406
6854,26563930.082828406
6855,26563930.082828406
6856,26563930.082828406
6857,26563930.082828406
6858,26563930.082828406
6859,26563930.082828406
6860,26563930.082828406
6861,26563930.082828406
6862,26563930.082828406
6863,26563930.082828406
6864,26563930.082828406
6865,26563930.082828406
6866,26563930.082828406
6867,26563930.082828406
6868,26563930.082828406
6869,26563930.082828406
6870,26563930.082828406
6871,26563930.082828406
6872,26563930.082828406
6873,26563930.082828406
6874,26563930.082828406
6875,26563930.082828406
6876,26563930.082828406
6877,26563930.082828406
6878,26563930.082828406
6879,26563930.082828406
6880,26563930.082828406
6881,26563930.082828406
6882,26563930.082828406
6883,26563930.082828406
6884,26563930.082828406
6885,26563930.082828406
6886,26563930.082828406
6887,26563930.082828406
6888,26563930.082828406
6889,26563930.082828406
6890,26563930.082828406
6891,26563930.082828406
6892,26563930.082828406
6893,26563930.082828406
6894,26563930.082828406
6895,26563930.082828406
6896,26563930.082828406
6897,26563930.082828406
6898,26563930.082828406
6899,26563930.082828406
6900,26563930.082828406
6901,26563930.082828406
6902,26563930.082828406
6903,26563930.082828406
6904,26563930.082828406
6905,26563930.082828406
6906,26563930.082828406
6907,26563930.082828406
6908,26563930.082828406
6909,26563930.082828406
6910,26563930.082828406
6911,26563930.082828406
6912,26563930.082828406
6913,26563930.082828406
6914,26563930.082828406
6915,26563930.082828406
6916,26563930.082828406
6917,26563930.082828406
6918,26563930.082828406
6919,26563930.082828406
6920,26563930.082828406
6921,26563930.082828406
6922,26563930.082828406
6923,26563930.082828406
6924,26563930.082828406
6925,26563930.082828406
6926,26563930.082828406
6927,26563930.082828406
6928,26563930.082828406
6929,26563930.082828406
6930,26563930.082828406
6931,26563930.082828406
6932,26563930.082828406
6933,26563930.082828406
6934,26563930.082828406
6935,26563930.082828406
6936,26563930.082828406
6937,26563930.082828406
6938,26563930.082828406
6939,26563930.082828406
6940,26563930.082828406
6941,26563930.082828406
6942,26563930.082828406
6943,26563930.082828406
6944,26563930.082828406
6945,26563930.082828406
6946,26563930.082828406
6947,26563930.082828406
6948,26563930.082828406
6949,26563930.082828406
6950,26563930.082828406
6951,26563930.082828406
6952,26563930.082828406
6953,26563930.082828406
6954,26563930.082828406
6955,26563930.082828406
6956,26563930.082828406
6957,26563930.082828406
6958,26563930.082828406
6959,26563930.082828406
6960,26563930.082828406
6961,26563930.082828406
6962,26563930.082828406
6963,26563930.082828406
6964,26563930.082828406
6965,26563930.082828406
6966,26563930.082828406
6967,26563930.082828406
6968,26563930.082828406
6969,26563930.082828406
6970,26563930.082828406
6971,26563930.082828406
6972,26563930.082828406
6973,26563930.082828406
6974,26563930.082828406
6975,26563930.082828406
6976,26563930.082828406
6977,26563930.082828406
6978,26563930.082828406
6979,26563930.082828406
6980,26563930.082828406
6981,26563930.082828406
6982,26563930.082828406
6983,26563930.082828406
6984,26563930.082828406
6985,26563930.082828406
6986,26563930.082828406
6987,26563930.082828406
6988,26563930.082828406
6989,26563930.082828406
6990,26563930.082828406
6991,26563930.082828406
6992,26563930.082828406
6993,26563930.082828406
6994,26563930.082828406
6995,26563930.082828406
6996,26563930.082828406
6997,26563930.082828406
6998,26563930.082828406
6999,26563930.082828406
7000,26563930.082828406
7001,26563930.082828406
7002,26563930.082828406
7003,26563930.082828406
7004,26563930.082828406
7005,26563930.082828406
7006,26563930.082828406
7007,26563930.082828406
7008,26563930.082828406
7009,26563930.082828406
7010,26563930.082828406
7011,26563930.082828406
7012,26563930.082828406
7013,26563930.082828406
7014,26563930.082828406
7015,26563930.082828406
7016,26563930.082828406
7017,26563930.082828406
7018,26563930.082828406
7019,26563930.082828406
7020,26563930.082828406
7021,26563930.082828406
7022,26563930.082828406
7023,26563930.082828406
7024,26563930.082828406
7025,26563930.082828406
7026,26563930.082828406
7027,26563930.082828406
7028,26563930.082828406
7029,26563930.082828406
7030,26563930.082828406
7031,26563930.082828406
7032,26563930.082828406
7033,26563930.082828406
7034,26563930.082828406
7035,26563930.082828406
7036,26563930.082828406
7037,26563930.082828406
7038,26563930.082828406
7039,26563930.082828406
7040,26563930.082828406
7041,26563930.082828406
7042,26563930.082828406
7043,26563930.082828406
7044,26563930.082828406
7045,26563930.082828406
7046,26563930.082828406
7047,26563930.082828406
7048,26563930.082828406
7049,26563930.082828406
7050,26563930.082828406
7051,26563930.082828406
7052,26563930.082828406
7053,26563930.082828406
7054,26563930.082828406
7055,26563930.082828406
7056,26563930.082828406
7057,26563930.082828406
7058,26563930.082828406
7059,26563930.082828406
7060,26563930.082828406
7061,26563930.082828406
7062,26563930.082828406
7063,26563930.082828406
7064,26563930.082828406
7065,26563930.082828406
7066,26563930.082828406
7067,26563930.082828406
7068,26563930.082828406
7069,26563930.082828406
7070,26563930.082828406
7071,26563930.082828406
7072,26563930.082828406
7073,26563930.082828406
7074,26563930.082828406
7075,26563930.082828406
7076,26563930.082828406
7077,26563930.082828406
7078,26563930.082828406
7079,26563930.082828406
7080,26563930.082828406
7081,26563930.082828406
7082,26563930.082828406
7083,26563930.082828406
7084,26563930.082828406
7085,26563930.082828406
7086,26563930.082828406
7087,26563930.082828406
7088,26563930.082828406
7089,26563930.082828406
7090,26563930.082828406
7091,26563930.082828406
7092,26563930.082828406
7093,26563930.082828406
7094,26563930.082828406
7095,26563930.082828406
7096,26563930.082828406
7097,26563930.082828406
7098,26563930.082828406
7099,26563930.082828406
7100,26563930.082828406
7101,26563930.082828406
7102,26563930.082828406
7103,26563930.082828406
7104,26563930.082828406
7105,26563930.082828406
7106,26563930.082828406
7107,26563930.082828406
7108,26563930.082828406
7109,26563930.082828406
7110,26563930.082828406
7111,26563930.082828406
7112,26563930.082828406
7113,26563930.082828406
7114,26563930.082828406
7115,26563930.082828406
7116,26563930.082828406
7117,26563930.082828406
7118,26563930.082828406
7119,26563930.082828406
7120,26563930.082828406
7121,26563930.082828406
7122,26563930.082828406
7123,26563930.082828406
7124,26563930.082828406
7125,26563930.082828406
7126,26563930.082828406
7127,26563930.082828406
7128,26563930.082828406
7129,26563930.082828406
7130,26563930.082828406
7131,26563930.082828406
7132,26563930.082828406
7133,26563930.082828406
7134,26563930.082828406
7135,26563930.082828406
7136,26563930.082828406
7137,26563930.082828406
7138,26563930.082828406
7139,26563930.082828406
7140,26563930.082828406
7141,26563930.082828406
7142,26563930.082828406
7143,26563930.082828406
7144,26563930.082828406
7145,26563930.082828406
7146,26563930.082828406
7147,26563930.082828406
7148,26563930.082828406
7149,26563930.082828406
7150,26563930.082828406
7151,26563930.082828406
7152,26563930.082828406
7153,26563930.082828406
7154,26563930.082828406
7155,26563930.082828406
7156,26563930.082828406
7157,26563930.082828406
7158,26563930.082828406
7159,26563930.082828406
7160,26563930.082828406
7161,26563930.082828406
7162,26563930.082828406
7163,26563930.082828406
7164,26563930.082828406
7165,26563930.082828406
7166,26563930.082828406
7167,26563930.082828406
7168,26563930.082828406
7169,26563930.082828406
7170,26563930.082828406
7171,26563930.082828406
7172,26563930.082828406
7173,26563930.082828406
7174,26563930.082828406
7175,26563930.082828406
7176,26563930.082828406
7177,26563930.082828406
7178,26563930.082828406
7179,26563930.082828406
7180,26563930.082828406
7181,26563930.082828406
7182,26563930.082828406
7183,26563930.082828406
7184,26563930.082828406
7185,26563930.082828406
7186,26563930.082828406
7187,26563930.082828406
7188,26563930.082828406
7189,26563930.082828406
7190,26563930.082828406
7191,26563930.082828406
7192,26563930.082828406
7193,26563930.082828406
7194,26563930.082828406
7195,26563930.082828406
7196,26563930.082828406
7197,26563930.082828406
7198,26563930.082828406
7199,26563930.082828406
7200,26563930.082828406
7201,26563930.082828406
7202,26563930.082828406
7203,26563930.082828406
7204,26563930.082828406
7205,26563930.082828406
7206,26563930.082828406
7207,26563930.082828406
7208,26563930.082828406
7209,26563930.082828406
7210,26563930.082828406
7211,26563930.082828406
7212,26563930.082828406
7213,26563930.082828406
7214,26563930.082828406
7215,26563930.082828406
7216,26563930.082828406
7217,26563930.082828406
7218,26563930.082828406
7219,26563930.082828406
7220,26563930.082828406
7221,26563930.082828406
7222,26563930.082828406
7223,26563930.082828406
7224,26563930.082828406
7225,26563930.082828406
7226,26563930.082828406
7227,26563930.082828406
7228,26563930.082828406
7229,26563930.082828406
7230,26563930.082828406
7231,26563930.082828406
7232,26563930.082828406
7233,26563930.082828406
7234,26563930.082828406
7235,26563930.082828406
7236,26563930.082828406
7237,26563930.082828406
7238,26563930.082828406
7239,26563930.082828406
7240,26563930.082828406
7241,26563930.082828406
7242,26563930.082828406
7243,26563930.082828406
7244,26563930.082828406
7245,26563930.082828406
7246,26563930.082828406
7247,26563930.082828406
7248,26563930.082828406
7249,26563930.082828406
7250,26563930.082828406
7251,26563930.082828406
7252,26563930.082828406
7253,26563930.082828406
7254,26563930.082828406
7255,26563930.082828406
7256,26563930.082828406
7257,26563930.082828406
7258,26563930.082828406
7259,26563930.082828406
7260,26563930.082828406
7261,26563930.082828406
7262,26563930.082828406
7263,26563930.082828406
7264,26563930.082828406
7265,26563930.082828406
7266,26563930.082828406
7267,26563930.082828406
7268,26563930.082828406
7269,26563930.082828406
7270,26563930.082828406
7271,26563930.082828406
7272,26563930.082828406
7273,26563930.082828406
7274,26563930.082828406
7275,26563930.082828406
7276,26563930.082828406
7277,26563930.082828406
7278,26563930.082828406
7279,26563930.082828406
7280,26563930.082828406
7281,26563930.082828406
7282,26563930.082828406
7283,26563930.082828406
7284,26563930.082828406
7285,26563930.082828406
7286,26563930.082828406
7287,26563930.082828406
7288,26563930.082828406
7289,26563930.082828406
7290,26563930.082828406
7291,26563930.082828406
7292,26563930.082828406
7293,26563930.082828406
7294,26563930.082828406
7295,26563930.082828406
7296,26563930.082828406
7297,26563930.082828406
7298,26563930.082828406
7299,26563930.082828406
7300,26563930.082828406
7301,26563930.082828406
7302,26563930.082828406
7303,26563930.082828406
7304,26563930.082828406
7305,26563930.082828406
7306,26563930.082828406
7307,26563930.082828406
7308,26563930.082828406
7309,26563930.082828406
7310,26563930.082828406
7311,26563930.082828406
7312,26563930.082828406
7313,26563930.082828406
7314,26563930.082828406
7315,26563930.082828406
7316,26563930.082828406
7317,26563930.082828406
7318,26563930.082828406
7319,26563930.082828406
7320,26563930.082828406
7321,26563930.082828406
7322,26563930.082828406
7323,26563930.082828406
7324,26563930.082828406
7325,26563930.082828406
7326,26563930.082828406
7327,26563930.082828406
7328,26563930.082828406
7329,26563930.082828406
7330,26563930.082828406
7331,26563930.082828406
7332,26563930.082828406
7333,26563930.082828406
7334,26563930.082828406
7335,26563930.082828406
7336,26563930.082828406
7337,26563930.082828406
7338,26563930.082828406
7339,26563930.082828406
7340,26563930.082828406
7341,26563930.082828406
7342,26563930.082828406
7343,26563930.082828406
7344,26563930.082828406
7345,26563930.082828406
7346,26563930.082828406
7347,26563930.082828406
7348,26563930.082828406
7349,26563930.082828406
7350,26563930.082828406
7351,26563930.082828406
7352,26563930.082828406
7353,26563930.082828406
7354,26563930.082828406
7355,26563930.082828406
7356,26563930.082828406
7357,26563930.082828406
7358,26563930.082828406
7359,26563930.082828406
7360,26563930.082828406
7361,26563930.082828406
7362,26563930.082828406
7363,26563930.082828406
7364,26563930.082828406
7365,26563930.082828406
7366,26563930.082828406
7367,26563930.082828406
7368,26563930.082828406
7369,26563930.082828406
7370,26563930.082828406
7371,26563930.082828406
7372,26563930.082828406
7373,26563930.082828406
7374,26563930.082828406
7375,26563930.082828406
7376,26563930.082828406
7377,26563930.082828406
7378,26563930.082828406
7379,26563930.082828406
7380,26563930.082828406
7381,26563930.082828406
7382,26563930.082828406
7383,26563930.082828406
7384,26563930.082828406
7385,26563930.082828406
7386,26563930.082828406
7387,26563930.082828406
7388,26563930.082828406
7389,26563930.082828406
7390,26563930.082828406
7391,26563930.082828406
7392,26563930.082828406
7393,26563930.082828406
7394,26563930.082828406
7395,26563930.082828406
7396,26563930.082828406
7397,26563930.082828406
7398,26563930.082828406
7399,26563930.082828406
7400,26563930.082828406
7401,26563930.082828406
7402,26563930.082828406
7403,26563930.082828406
7404,26563930.082828406
7405,26563930.082828406
7406,26563930.082828406
7407,26563930.082828406
7408,26563930.082828406
7409,26563930.082828406
7410,26563930.082828406
7411,26563930.082828406
7412,26563930.082828406
7413,26563930.082828406
7414,26563930.082828406
7415,26563930.082828406
7416,26563930.082828406
7417,26563930.082828406
7418,26563930.082828406
7419,26563930.082828406
7420,26563930.082828406
7421,26563930.082828406
7422,26563930.082828406
7423,26563930.082828406
7424,26563930.082828406
7425,26563930.082828406
7426,26563930.082828406
7427,26563930.082828406
7428,26563930.082828406
7429,26563930.082828406
7430,26563930.082828406
7431,26563930.082828406
7432,26563930.082828406
7433,26563930.082828406
7434,26563930.082828406
7435,26563930.082828406
7436,26563930.082828406
7437,26563930.082828406
7438,26563930.082828406
7439,26563930.082828406
7440,26563930.082828406
7441,26563930.082828406
7442,26563930.082828406
7443,26563930.082828406
7444,26563930.082828406
7445,26563930.082828406
7446,26563930.082828406
7447,26563930.082828406
7448,26563930.082828406
7449,26563930.082828406
7450,26563930.082828406
7451,26563930.082828406
7452,26563930.082828406
7453,26563930.082828406
7454,26563930.082828406
7455,26563930.082828406
7456,26563930.082828406
7457,26563930.082828406
7458,26563930.082828406
7459,26563930.082828406
7460,26563930.082828406
7461,26563930.082828406
7462,26563930.082828406
7463,26563930.082828406
7464,26563930.082828406
7465,26563930.082828406
7466,26563930.082828406
7467,26563930.082828406
7468,26563930.082828406
7469,26563930.082828406
7470,26563930.082828406
7471,26563930.082828406
7472,26563930.082828406
7473,26563930.082828406
7474,26563930.082828406
7475,26563930.082828406
7476,26563930.082828406
7477,26563930.082828406
7478,26563930.082828406
7479,26563930.082828406
7480,26563930.082828406
7481,26563930.082828406
7482,26563930.082828406
7483,26563930.082828406
7484,26563930.082828406
7485,26563930.082828406
7486,26563930.082828406
7487,26563930.082828406
7488,26563930.082828406
7489,26563930.082828406
7490,26563930.082828406
7491,26563930.082828406
7492,26563930.082828406
7493,26563930.082828406
7494,26563930.082828406
7495,26563930.082828406
7496,26563930.082828406
7497,26563930.082828406
7498,26563930.082828406
7499,26563930.082828406
7500,26563930.082828406
7501,26563930.082828406
7502,26563930.082828406
7503,26563930.082828406
7504,26563930.082828406
7505,26563930.082828406
7506,26563930.082828406
7507,26563930.082828406
7508,26563930.082828406
7509,26563930.082828406
7510,26563930.082828406
7511,26563930.082828406
7512,26563930.082828406
7513,26563930.082828406
7514,26563930.082828406
7515,26563930.082828406
7516,26563930.082828406
7517,26563930.082828406
7518,26563930.082828406
7519,26563930.082828406
7520,26563930.082828406
7521,26563930.082828406
7522,26563930.082828406
7523,26563930.082828406
7524,26563930.082828406
7525,26563930.082828406
7526,26563930.082828406
7527,26563930.082828406
7528,26563930.082828406
7529,26563930.082828406
7530,26563930.082828406
7531,26563930.082828406
7532,26563930.082828406
7533,26563930.082828406
7534,26563930.082828406
7535,26563930.082828406
7536,26563930.082828406
7537,26563930.082828406
7538,26563930.082828406
7539,26563930.082828406
7540,26563930.082828406
7541,26563930.082828406
7542,26563930.082828406
7543,26563930.082828406
7544,26563930.082828406
7545,26563930.082828406
7546,26563930.082828406
7547,26563930.082828406
7548,26563930.082828406
7549,26563930.082828406
7550,26563930.082828406
7551,26563930.082828406
7552,26563930.082828406
7553,26563930.082828406
7554,26563930.082828406
7555,26563930.082828406
7556,26563930.082828406
7557,26563930.082828406
7558,26563930.082828406
7559,26563930.082828406
7560,26563930.082828406
7561,26563930.082828406
7562,26563930.082828406
7563,26563930.082828406
7564,26563930.082828406
7565,26563930.082828406
7566,26563930.082828406
7567,26563930.082828406
7568,26563930.082828406
7569,26563930.082828406
7570,26563930.082828406
7571,26563930.082828406
7572,26563930.082828406
7573,26563930.082828406
7574,26563930.082828406
7575,26563930.082828406
7576,26563930.082828406
7577,26563930.082828406
7578,26563930.082828406
7579,26563930.082828406
7580,26563930.082828406
7581,26563930.082828406
7582,26563930.082828406
7583,26563930.082828406
7584,26563930.082828406
7585,26563930.082828406
7586,26563930.082828406
7587,26563930.082828406
7588,26563930.082828406
7589,26563930.082828406
7590,26563930.082828406
7591,26563930.082828406
7592,26563930.082828406
7593,26563930.082828406
7594,26563930.082828406
7595,26563930.082828406
7596,26563930.082828406
7597,26563930.082828406
7598,26563930.082828406
7599,26563930.082828406
7600,26563930.082828406
7601,26563930.082828406
7602,26563930.082828406
7603,26563930.082828406
7604,26563930.082828406
7605,26563930.082828406
7606,26563930.082828406
7607,26563930.082828406
7608,26563930.082828406
7609,26563930.082828406
7610,26563930.082828406
7611,26563930.082828406
7612,26563930.082828406
7613,26563930.082828406
7614,26563930.082828406
7615,26563930.082828406
7616,26563930.082828406
7617,26563930.082828406
7618,26563930.082828406
7619,26563930.082828406
7620,26563930.082828406
7621,26563930.082828406
7622,26563930.082828406
7623,26563930.082828406
7624,26563930.082828406
7625,26563930.082828406
7626,26563930.082828406
7627,26563930.082828406
7628,26563930.082828406
7629,26563930.082828406
7630,26563930.082828406
7631,26563930.082828406
7632,26563930.082828406
7633,26563930.082828406
7634,26563930.082828406
7635,26563930.082828406
7636,26563930.082828406
7637,26563930.082828406
7638,26563930.082828406
7639,26563930.082828406
7640,26563930.082828406
7641,26563930.082828406
7642,26563930.082828406
7643,26563930.082828406
7644,26563930.082828406
7645,26563930.082828406
7646,26563930.082828406
7647,26563930.082828406
7648,26563930.082828406
7649,26563930.082828406
7650,26563930.082828406
7651,26563930.082828406
7652,26563930.082828406
7653,26563930.082828406
7654,26563930.082828406
7655,26563930.082828406
7656,26563930.082828406
7657,26563930.082828406
7658,26563930.082828406
7659,26563930.082828406
7660,26563930.082828406
7661,26563930.082828406
7662,26563930.082828406
7663,26563930.082828406
7664,26563930.082828406
7665,26563930.082828406
7666,26563930.082828406
7667,26563930.082828406
7668,26563930.082828406
7669,26563930.082828406
7670,26563930.082828406
7671,26563930.082828406
7672,26563930.082828406
7673,26563930.082828406
7674,26563930.082828406
7675,26563930.082828406
7676,26563930.082828406
7677,26563930.082828406
7678,26563930.082828406
7679,26563930.082828406
7680,26563930.082828406
7681,26563930.082828406
7682,26563930.082828406
7683,26563930.082828406
7684,26563930.082828406
7685,26563930.082828406
7686,26563930.082828406
